./dataset\Clip/jpg_256\11775 2
./dataset\Clip/jpg_256\11776 3
./dataset\Clip/jpg_256\11777 2
./dataset\Clip/jpg_256\11779 0
./dataset\Clip/jpg_256\11781 2
./dataset\Clip/jpg_256\11782 0
./dataset\Clip/jpg_256\11783 6
./dataset\Clip/jpg_256\11784 3
./dataset\Clip/jpg_256\11785 2
./dataset\Clip/jpg_256\11786 1
./dataset\Clip/jpg_256\11787 3
./dataset\Clip/jpg_256\11789 1
./dataset\Clip/jpg_256\11790 4
./dataset\Clip/jpg_256\11791 4
./dataset\Clip/jpg_256\11792 3
./dataset\Clip/jpg_256\11796 2
./dataset\Clip/jpg_256\11797 1
./dataset\Clip/jpg_256\11798 0
./dataset\Clip/jpg_256\11800 0
./dataset\Clip/jpg_256\11801 2
./dataset\Clip/jpg_256\11803 3
./dataset\Clip/jpg_256\11804 2
./dataset\Clip/jpg_256\11805 6
./dataset\Clip/jpg_256\11806 4
./dataset\Clip/jpg_256\11807 2
./dataset\Clip/jpg_256\11808 1
./dataset\Clip/jpg_256\11809 1
./dataset\Clip/jpg_256\11810 1
./dataset\Clip/jpg_256\11813 0
./dataset\Clip/jpg_256\11814 0
./dataset\Clip/jpg_256\11815 1
./dataset\Clip/jpg_256\11816 3
./dataset\Clip/jpg_256\11817 4
./dataset\Clip/jpg_256\11818 3
./dataset\Clip/jpg_256\11820 0
./dataset\Clip/jpg_256\11821 3
./dataset\Clip/jpg_256\11822 0
./dataset\Clip/jpg_256\11823 1
./dataset\Clip/jpg_256\11824 3
./dataset\Clip/jpg_256\11825 3
./dataset\Clip/jpg_256\11826 6
./dataset\Clip/jpg_256\11827 3
./dataset\Clip/jpg_256\11828 6
./dataset\Clip/jpg_256\11830 2
./dataset\Clip/jpg_256\11831 2
./dataset\Clip/jpg_256\11832 0
./dataset\Clip/jpg_256\11833 2
./dataset\Clip/jpg_256\11834 1
./dataset\Clip/jpg_256\11835 0
./dataset\Clip/jpg_256\11838 0
./dataset\Clip/jpg_256\11839 3
./dataset\Clip/jpg_256\11840 2
./dataset\Clip/jpg_256\11841 2
./dataset\Clip/jpg_256\11842 2
./dataset\Clip/jpg_256\11844 4
./dataset\Clip/jpg_256\11845 0
./dataset\Clip/jpg_256\11846 3
./dataset\Clip/jpg_256\11848 2
./dataset\Clip/jpg_256\11849 2
./dataset\Clip/jpg_256\11853 0
./dataset\Clip/jpg_256\11854 3
./dataset\Clip/jpg_256\11855 1
./dataset\Clip/jpg_256\11856 0
./dataset\Clip/jpg_256\11857 1
./dataset\Clip/jpg_256\11858 5
./dataset\Clip/jpg_256\11859 2
./dataset\Clip/jpg_256\11861 2
./dataset\Clip/jpg_256\11862 1
./dataset\Clip/jpg_256\11863 0
./dataset\Clip/jpg_256\11865 4
./dataset\Clip/jpg_256\11866 0
./dataset\Clip/jpg_256\11867 2
./dataset\Clip/jpg_256\11868 3
./dataset\Clip/jpg_256\11869 3
./dataset\Clip/jpg_256\11872 0
./dataset\Clip/jpg_256\11873 3
./dataset\Clip/jpg_256\11874 4
./dataset\Clip/jpg_256\11875 3
./dataset\Clip/jpg_256\11876 1
./dataset\Clip/jpg_256\11877 1
./dataset\Clip/jpg_256\11878 1
./dataset\Clip/jpg_256\11879 0
./dataset\Clip/jpg_256\11880 4
./dataset\Clip/jpg_256\11882 1
./dataset\Clip/jpg_256\11883 1
./dataset\Clip/jpg_256\11888 0
./dataset\Clip/jpg_256\11890 4
./dataset\Clip/jpg_256\11891 0
./dataset\Clip/jpg_256\11892 4
./dataset\Clip/jpg_256\11893 0
./dataset\Clip/jpg_256\11894 1
./dataset\Clip/jpg_256\11895 4
./dataset\Clip/jpg_256\11896 4
./dataset\Clip/jpg_256\11897 2
./dataset\Clip/jpg_256\11898 6
./dataset\Clip/jpg_256\11900 2
./dataset\Clip/jpg_256\11901 0
./dataset\Clip/jpg_256\11902 0
./dataset\Clip/jpg_256\11903 3
./dataset\Clip/jpg_256\11905 6
./dataset\Clip/jpg_256\11906 4
./dataset\Clip/jpg_256\11908 3
./dataset\Clip/jpg_256\11911 6
./dataset\Clip/jpg_256\11912 4
./dataset\Clip/jpg_256\11914 2
./dataset\Clip/jpg_256\11916 4
./dataset\Clip/jpg_256\11917 2
./dataset\Clip/jpg_256\11918 3
./dataset\Clip/jpg_256\11920 3
./dataset\Clip/jpg_256\11921 4
./dataset\Clip/jpg_256\11923 2
./dataset\Clip/jpg_256\11924 1
./dataset\Clip/jpg_256\11925 1
./dataset\Clip/jpg_256\11929 0
./dataset\Clip/jpg_256\11931 4
./dataset\Clip/jpg_256\11932 4
./dataset\Clip/jpg_256\11933 3
./dataset\Clip/jpg_256\11934 1
./dataset\Clip/jpg_256\11936 3
./dataset\Clip/jpg_256\11940 1
./dataset\Clip/jpg_256\11942 3
./dataset\Clip/jpg_256\11945 0
./dataset\Clip/jpg_256\11946 2
./dataset\Clip/jpg_256\11947 2
./dataset\Clip/jpg_256\11948 4
./dataset\Clip/jpg_256\11950 0
./dataset\Clip/jpg_256\11951 3
./dataset\Clip/jpg_256\11954 2
./dataset\Clip/jpg_256\11956 0
./dataset\Clip/jpg_256\11957 4
./dataset\Clip/jpg_256\11958 1
./dataset\Clip/jpg_256\11959 2
./dataset\Clip/jpg_256\11961 4
./dataset\Clip/jpg_256\11962 1
./dataset\Clip/jpg_256\11964 1
./dataset\Clip/jpg_256\11966 2
./dataset\Clip/jpg_256\11967 2
./dataset\Clip/jpg_256\11968 4
./dataset\Clip/jpg_256\11971 1
./dataset\Clip/jpg_256\11973 3
./dataset\Clip/jpg_256\11974 0
./dataset\Clip/jpg_256\11975 0
./dataset\Clip/jpg_256\11976 2
./dataset\Clip/jpg_256\11977 1
./dataset\Clip/jpg_256\11978 3
./dataset\Clip/jpg_256\11980 2
./dataset\Clip/jpg_256\11981 3
./dataset\Clip/jpg_256\11982 6
./dataset\Clip/jpg_256\11984 0
./dataset\Clip/jpg_256\11985 0
./dataset\Clip/jpg_256\11986 2
./dataset\Clip/jpg_256\11988 0
./dataset\Clip/jpg_256\11989 4
./dataset\Clip/jpg_256\11991 4
./dataset\Clip/jpg_256\11992 1
./dataset\Clip/jpg_256\11993 3
./dataset\Clip/jpg_256\11995 1
./dataset\Clip/jpg_256\11997 6
./dataset\Clip/jpg_256\11999 3
./dataset\Clip/jpg_256\12001 2
./dataset\Clip/jpg_256\12004 2
./dataset\Clip/jpg_256\12005 3
./dataset\Clip/jpg_256\12006 6
./dataset\Clip/jpg_256\12007 3
./dataset\Clip/jpg_256\12009 2
./dataset\Clip/jpg_256\12012 4
./dataset\Clip/jpg_256\12013 3
./dataset\Clip/jpg_256\12014 4
./dataset\Clip/jpg_256\12015 0
./dataset\Clip/jpg_256\12017 2
./dataset\Clip/jpg_256\12019 2
./dataset\Clip/jpg_256\12020 4
./dataset\Clip/jpg_256\12021 6
./dataset\Clip/jpg_256\12022 2
./dataset\Clip/jpg_256\12023 0
./dataset\Clip/jpg_256\12025 4
./dataset\Clip/jpg_256\12026 0
./dataset\Clip/jpg_256\12028 0
./dataset\Clip/jpg_256\12029 0
./dataset\Clip/jpg_256\12032 4
./dataset\Clip/jpg_256\12033 3
./dataset\Clip/jpg_256\12034 1
./dataset\Clip/jpg_256\12036 2
./dataset\Clip/jpg_256\12038 0
./dataset\Clip/jpg_256\12039 1
./dataset\Clip/jpg_256\12040 4
./dataset\Clip/jpg_256\12041 0
./dataset\Clip/jpg_256\12042 6
./dataset\Clip/jpg_256\12043 1
./dataset\Clip/jpg_256\12044 0
./dataset\Clip/jpg_256\12045 4
./dataset\Clip/jpg_256\12047 1
./dataset\Clip/jpg_256\12048 4
./dataset\Clip/jpg_256\12049 2
./dataset\Clip/jpg_256\12051 6
./dataset\Clip/jpg_256\12053 2
./dataset\Clip/jpg_256\12055 1
./dataset\Clip/jpg_256\12057 0
./dataset\Clip/jpg_256\12058 4
./dataset\Clip/jpg_256\12059 6
./dataset\Clip/jpg_256\12060 2
./dataset\Clip/jpg_256\12062 2
./dataset\Clip/jpg_256\12063 4
./dataset\Clip/jpg_256\12066 1
./dataset\Clip/jpg_256\12067 2
./dataset\Clip/jpg_256\12068 0
./dataset\Clip/jpg_256\12069 4
./dataset\Clip/jpg_256\12071 1
./dataset\Clip/jpg_256\12072 0
./dataset\Clip/jpg_256\12074 1
./dataset\Clip/jpg_256\12075 4
./dataset\Clip/jpg_256\12077 6
./dataset\Clip/jpg_256\12078 1
./dataset\Clip/jpg_256\12079 3
./dataset\Clip/jpg_256\12080 3
./dataset\Clip/jpg_256\12081 3
./dataset\Clip/jpg_256\12083 1
./dataset\Clip/jpg_256\12084 3
./dataset\Clip/jpg_256\12085 0
./dataset\Clip/jpg_256\12086 1
./dataset\Clip/jpg_256\12087 4
./dataset\Clip/jpg_256\12088 0
./dataset\Clip/jpg_256\12089 6
./dataset\Clip/jpg_256\12090 2
./dataset\Clip/jpg_256\12091 0
./dataset\Clip/jpg_256\12092 4
./dataset\Clip/jpg_256\12093 6
./dataset\Clip/jpg_256\12094 0
./dataset\Clip/jpg_256\12095 3
./dataset\Clip/jpg_256\12096 3
./dataset\Clip/jpg_256\12097 0
./dataset\Clip/jpg_256\12098 2
./dataset\Clip/jpg_256\12099 3
./dataset\Clip/jpg_256\12101 0
./dataset\Clip/jpg_256\12102 1
./dataset\Clip/jpg_256\12103 1
./dataset\Clip/jpg_256\12104 1
./dataset\Clip/jpg_256\12105 0
./dataset\Clip/jpg_256\12107 6
./dataset\Clip/jpg_256\12108 1
./dataset\Clip/jpg_256\12109 0
./dataset\Clip/jpg_256\12111 0
./dataset\Clip/jpg_256\12113 1
./dataset\Clip/jpg_256\12114 0
./dataset\Clip/jpg_256\12115 6
./dataset\Clip/jpg_256\12117 4
./dataset\Clip/jpg_256\12118 2
./dataset\Clip/jpg_256\12119 1
./dataset\Clip/jpg_256\12120 1
./dataset\Clip/jpg_256\12121 1
./dataset\Clip/jpg_256\12122 0
./dataset\Clip/jpg_256\12125 6
./dataset\Clip/jpg_256\12127 4
./dataset\Clip/jpg_256\12129 6
./dataset\Clip/jpg_256\12131 0
./dataset\Clip/jpg_256\12132 3
./dataset\Clip/jpg_256\12136 2
./dataset\Clip/jpg_256\12138 2
./dataset\Clip/jpg_256\12139 1
./dataset\Clip/jpg_256\12141 6
./dataset\Clip/jpg_256\12142 2
./dataset\Clip/jpg_256\12143 0
./dataset\Clip/jpg_256\12144 4
./dataset\Clip/jpg_256\12145 4
./dataset\Clip/jpg_256\12146 2
./dataset\Clip/jpg_256\12147 3
./dataset\Clip/jpg_256\12148 3
./dataset\Clip/jpg_256\12149 4
./dataset\Clip/jpg_256\12150 6
./dataset\Clip/jpg_256\12151 1
./dataset\Clip/jpg_256\12152 2
./dataset\Clip/jpg_256\12153 0
./dataset\Clip/jpg_256\12156 0
./dataset\Clip/jpg_256\12157 2
./dataset\Clip/jpg_256\12158 2
./dataset\Clip/jpg_256\12159 4
./dataset\Clip/jpg_256\12160 0
./dataset\Clip/jpg_256\12161 0
./dataset\Clip/jpg_256\12162 3
./dataset\Clip/jpg_256\12166 4
./dataset\Clip/jpg_256\12168 1
./dataset\Clip/jpg_256\12169 1
./dataset\Clip/jpg_256\12170 6
./dataset\Clip/jpg_256\12173 0
./dataset\Clip/jpg_256\12174 5
./dataset\Clip/jpg_256\12175 3
./dataset\Clip/jpg_256\12176 6
./dataset\Clip/jpg_256\12177 0
./dataset\Clip/jpg_256\12178 2
./dataset\Clip/jpg_256\12179 2
./dataset\Clip/jpg_256\12180 0
./dataset\Clip/jpg_256\12182 0
./dataset\Clip/jpg_256\12183 0
./dataset\Clip/jpg_256\12185 1
./dataset\Clip/jpg_256\12186 3
./dataset\Clip/jpg_256\12187 1
./dataset\Clip/jpg_256\12189 3
./dataset\Clip/jpg_256\12191 3
./dataset\Clip/jpg_256\12192 2
./dataset\Clip/jpg_256\12193 6
./dataset\Clip/jpg_256\12195 2
./dataset\Clip/jpg_256\12196 3
./dataset\Clip/jpg_256\12199 0
./dataset\Clip/jpg_256\12200 2
./dataset\Clip/jpg_256\12201 1
./dataset\Clip/jpg_256\12203 4
./dataset\Clip/jpg_256\12204 0
./dataset\Clip/jpg_256\12205 2
./dataset\Clip/jpg_256\12206 5
./dataset\Clip/jpg_256\12207 1
./dataset\Clip/jpg_256\12208 3
./dataset\Clip/jpg_256\12209 2
./dataset\Clip/jpg_256\12210 6
./dataset\Clip/jpg_256\12212 4
./dataset\Clip/jpg_256\12213 3
./dataset\Clip/jpg_256\12214 1
./dataset\Clip/jpg_256\12215 2
./dataset\Clip/jpg_256\12217 0
./dataset\Clip/jpg_256\12218 1
./dataset\Clip/jpg_256\12220 2
./dataset\Clip/jpg_256\12221 0
./dataset\Clip/jpg_256\12222 3
./dataset\Clip/jpg_256\12223 4
./dataset\Clip/jpg_256\12224 0
./dataset\Clip/jpg_256\12226 0
./dataset\Clip/jpg_256\12228 2
./dataset\Clip/jpg_256\12229 1
./dataset\Clip/jpg_256\12230 3
./dataset\Clip/jpg_256\12231 1
./dataset\Clip/jpg_256\12232 1
./dataset\Clip/jpg_256\12234 4
./dataset\Clip/jpg_256\12236 0
./dataset\Clip/jpg_256\12237 6
./dataset\Clip/jpg_256\12239 1
./dataset\Clip/jpg_256\12240 1
./dataset\Clip/jpg_256\12241 0
./dataset\Clip/jpg_256\12242 0
./dataset\Clip/jpg_256\12243 3
./dataset\Clip/jpg_256\12244 3
./dataset\Clip/jpg_256\12245 0
./dataset\Clip/jpg_256\12246 0
./dataset\Clip/jpg_256\12247 4
./dataset\Clip/jpg_256\12248 3
./dataset\Clip/jpg_256\12249 5
./dataset\Clip/jpg_256\12250 3
./dataset\Clip/jpg_256\12251 0
./dataset\Clip/jpg_256\12252 3
./dataset\Clip/jpg_256\12253 2
./dataset\Clip/jpg_256\12254 4
./dataset\Clip/jpg_256\12255 2
./dataset\Clip/jpg_256\12256 0
./dataset\Clip/jpg_256\12258 2
./dataset\Clip/jpg_256\12259 6
./dataset\Clip/jpg_256\12260 2
./dataset\Clip/jpg_256\12261 6
./dataset\Clip/jpg_256\12262 0
./dataset\Clip/jpg_256\12263 0
./dataset\Clip/jpg_256\12264 0
./dataset\Clip/jpg_256\12265 1
./dataset\Clip/jpg_256\12266 2
./dataset\Clip/jpg_256\12268 3
./dataset\Clip/jpg_256\12271 2
./dataset\Clip/jpg_256\12272 1
./dataset\Clip/jpg_256\12273 0
./dataset\Clip/jpg_256\12275 3
./dataset\Clip/jpg_256\12276 1
./dataset\Clip/jpg_256\12277 3
./dataset\Clip/jpg_256\12279 1
./dataset\Clip/jpg_256\12280 2
./dataset\Clip/jpg_256\12281 6
./dataset\Clip/jpg_256\12283 4
./dataset\Clip/jpg_256\12285 0
./dataset\Clip/jpg_256\12286 0
./dataset\Clip/jpg_256\12288 1
./dataset\Clip/jpg_256\12290 4
./dataset\Clip/jpg_256\12291 3
./dataset\Clip/jpg_256\12293 3
./dataset\Clip/jpg_256\12294 2
./dataset\Clip/jpg_256\12296 3
./dataset\Clip/jpg_256\12297 0
./dataset\Clip/jpg_256\12299 3
./dataset\Clip/jpg_256\12300 0
./dataset\Clip/jpg_256\12301 0
./dataset\Clip/jpg_256\12302 0
./dataset\Clip/jpg_256\12303 1
./dataset\Clip/jpg_256\12305 0
./dataset\Clip/jpg_256\12306 0
./dataset\Clip/jpg_256\12307 2
./dataset\Clip/jpg_256\12308 0
./dataset\Clip/jpg_256\12310 3
./dataset\Clip/jpg_256\12311 4
./dataset\Clip/jpg_256\12312 1
./dataset\Clip/jpg_256\12313 3
./dataset\Clip/jpg_256\12314 2
./dataset\Clip/jpg_256\12315 3
./dataset\Clip/jpg_256\12316 4
./dataset\Clip/jpg_256\12317 0
./dataset\Clip/jpg_256\12318 6
./dataset\Clip/jpg_256\12319 0
./dataset\Clip/jpg_256\12320 6
./dataset\Clip/jpg_256\12321 1
./dataset\Clip/jpg_256\12322 1
./dataset\Clip/jpg_256\12324 2
./dataset\Clip/jpg_256\12325 0
./dataset\Clip/jpg_256\12326 0
./dataset\Clip/jpg_256\12327 1
./dataset\Clip/jpg_256\12328 0
./dataset\Clip/jpg_256\12329 1
./dataset\Clip/jpg_256\12331 3
./dataset\Clip/jpg_256\12333 4
./dataset\Clip/jpg_256\12335 3
./dataset\Clip/jpg_256\12337 2
./dataset\Clip/jpg_256\12338 1
./dataset\Clip/jpg_256\12339 0
./dataset\Clip/jpg_256\12340 2
./dataset\Clip/jpg_256\12341 1
./dataset\Clip/jpg_256\12342 3
./dataset\Clip/jpg_256\12343 4
./dataset\Clip/jpg_256\12345 0
./dataset\Clip/jpg_256\12346 1
./dataset\Clip/jpg_256\12347 2
./dataset\Clip/jpg_256\12348 1
./dataset\Clip/jpg_256\12349 4
./dataset\Clip/jpg_256\12350 2
./dataset\Clip/jpg_256\12352 3
./dataset\Clip/jpg_256\12353 6
./dataset\Clip/jpg_256\12354 2
./dataset\Clip/jpg_256\12355 2
./dataset\Clip/jpg_256\12356 1
./dataset\Clip/jpg_256\12359 1
./dataset\Clip/jpg_256\12360 3
./dataset\Clip/jpg_256\12363 1
./dataset\Clip/jpg_256\12364 1
./dataset\Clip/jpg_256\12365 1
./dataset\Clip/jpg_256\12366 0
./dataset\Clip/jpg_256\12368 6
./dataset\Clip/jpg_256\12369 1
./dataset\Clip/jpg_256\12371 3
./dataset\Clip/jpg_256\12373 4
./dataset\Clip/jpg_256\12375 0
./dataset\Clip/jpg_256\12376 3
./dataset\Clip/jpg_256\12378 1
./dataset\Clip/jpg_256\12379 2
./dataset\Clip/jpg_256\12381 0
./dataset\Clip/jpg_256\12382 4
./dataset\Clip/jpg_256\12383 0
./dataset\Clip/jpg_256\12384 4
./dataset\Clip/jpg_256\12385 3
./dataset\Clip/jpg_256\12387 4
./dataset\Clip/jpg_256\12388 0
./dataset\Clip/jpg_256\12389 3
./dataset\Clip/jpg_256\12390 1
./dataset\Clip/jpg_256\12391 2
./dataset\Clip/jpg_256\12392 4
./dataset\Clip/jpg_256\12393 1
./dataset\Clip/jpg_256\12394 5
./dataset\Clip/jpg_256\12395 4
./dataset\Clip/jpg_256\12396 2
./dataset\Clip/jpg_256\12397 1
./dataset\Clip/jpg_256\12398 4
./dataset\Clip/jpg_256\12399 2
./dataset\Clip/jpg_256\12401 1
./dataset\Clip/jpg_256\12402 0
./dataset\Clip/jpg_256\12403 1
./dataset\Clip/jpg_256\12404 4
./dataset\Clip/jpg_256\12406 0
./dataset\Clip/jpg_256\12408 3
./dataset\Clip/jpg_256\12409 0
./dataset\Clip/jpg_256\12410 4
./dataset\Clip/jpg_256\12413 1
./dataset\Clip/jpg_256\12414 0
./dataset\Clip/jpg_256\12415 3
./dataset\Clip/jpg_256\12416 2
./dataset\Clip/jpg_256\12417 1
./dataset\Clip/jpg_256\12418 3
./dataset\Clip/jpg_256\12419 1
./dataset\Clip/jpg_256\12420 4
./dataset\Clip/jpg_256\12422 1
./dataset\Clip/jpg_256\12423 0
./dataset\Clip/jpg_256\12424 2
./dataset\Clip/jpg_256\12425 0
./dataset\Clip/jpg_256\12426 0
./dataset\Clip/jpg_256\12427 6
./dataset\Clip/jpg_256\12428 4
./dataset\Clip/jpg_256\12429 2
./dataset\Clip/jpg_256\12430 2
./dataset\Clip/jpg_256\12431 0
./dataset\Clip/jpg_256\12432 3
./dataset\Clip/jpg_256\12434 4
./dataset\Clip/jpg_256\12435 0
./dataset\Clip/jpg_256\12436 3
./dataset\Clip/jpg_256\12437 2
./dataset\Clip/jpg_256\12438 2
./dataset\Clip/jpg_256\12439 0
./dataset\Clip/jpg_256\12442 3
./dataset\Clip/jpg_256\12443 2
./dataset\Clip/jpg_256\12445 0
./dataset\Clip/jpg_256\12446 0
./dataset\Clip/jpg_256\12447 3
./dataset\Clip/jpg_256\12448 2
./dataset\Clip/jpg_256\12450 0
./dataset\Clip/jpg_256\12451 1
./dataset\Clip/jpg_256\12453 6
./dataset\Clip/jpg_256\12454 1
./dataset\Clip/jpg_256\12455 1
./dataset\Clip/jpg_256\12456 1
./dataset\Clip/jpg_256\12457 3
./dataset\Clip/jpg_256\12459 3
./dataset\Clip/jpg_256\12460 1
./dataset\Clip/jpg_256\12461 4
./dataset\Clip/jpg_256\12463 2
./dataset\Clip/jpg_256\12464 3
./dataset\Clip/jpg_256\12467 1
./dataset\Clip/jpg_256\12468 4
./dataset\Clip/jpg_256\12469 1
./dataset\Clip/jpg_256\12470 0
./dataset\Clip/jpg_256\12471 3
./dataset\Clip/jpg_256\12472 3
./dataset\Clip/jpg_256\12473 2
./dataset\Clip/jpg_256\12474 1
./dataset\Clip/jpg_256\12475 6
./dataset\Clip/jpg_256\12476 0
./dataset\Clip/jpg_256\12477 2
./dataset\Clip/jpg_256\12478 1
./dataset\Clip/jpg_256\12479 0
./dataset\Clip/jpg_256\12480 2
./dataset\Clip/jpg_256\12481 3
./dataset\Clip/jpg_256\12482 1
./dataset\Clip/jpg_256\12484 3
./dataset\Clip/jpg_256\12485 3
./dataset\Clip/jpg_256\12487 6
./dataset\Clip/jpg_256\12488 5
./dataset\Clip/jpg_256\12489 4
./dataset\Clip/jpg_256\12490 2
./dataset\Clip/jpg_256\12491 2
./dataset\Clip/jpg_256\12492 0
./dataset\Clip/jpg_256\12494 1
./dataset\Clip/jpg_256\12495 2
./dataset\Clip/jpg_256\12496 0
./dataset\Clip/jpg_256\12498 0
./dataset\Clip/jpg_256\12499 1
./dataset\Clip/jpg_256\12501 2
./dataset\Clip/jpg_256\12502 4
./dataset\Clip/jpg_256\12503 0
./dataset\Clip/jpg_256\12505 1
./dataset\Clip/jpg_256\12506 4
./dataset\Clip/jpg_256\12507 1
./dataset\Clip/jpg_256\12508 3
./dataset\Clip/jpg_256\12510 0
./dataset\Clip/jpg_256\12511 2
./dataset\Clip/jpg_256\12513 6
./dataset\Clip/jpg_256\12516 0
./dataset\Clip/jpg_256\12517 1
./dataset\Clip/jpg_256\12518 3
./dataset\Clip/jpg_256\12519 4
./dataset\Clip/jpg_256\12520 0
./dataset\Clip/jpg_256\12521 4
./dataset\Clip/jpg_256\12522 0
./dataset\Clip/jpg_256\12523 4
./dataset\Clip/jpg_256\12525 6
./dataset\Clip/jpg_256\12526 1
./dataset\Clip/jpg_256\12527 2
./dataset\Clip/jpg_256\12529 2
./dataset\Clip/jpg_256\12530 6
./dataset\Clip/jpg_256\12531 0
./dataset\Clip/jpg_256\12532 4
./dataset\Clip/jpg_256\12533 3
./dataset\Clip/jpg_256\12535 2
./dataset\Clip/jpg_256\12536 0
./dataset\Clip/jpg_256\12537 2
./dataset\Clip/jpg_256\12538 2
./dataset\Clip/jpg_256\12539 1
./dataset\Clip/jpg_256\12540 3
./dataset\Clip/jpg_256\12541 1
./dataset\Clip/jpg_256\12543 3
./dataset\Clip/jpg_256\12547 6
./dataset\Clip/jpg_256\12549 0
./dataset\Clip/jpg_256\12550 6
./dataset\Clip/jpg_256\12551 2
./dataset\Clip/jpg_256\12553 0
./dataset\Clip/jpg_256\12554 2
./dataset\Clip/jpg_256\12555 0
./dataset\Clip/jpg_256\12557 1
./dataset\Clip/jpg_256\12558 4
./dataset\Clip/jpg_256\12559 2
./dataset\Clip/jpg_256\12562 3
./dataset\Clip/jpg_256\12564 1
./dataset\Clip/jpg_256\12565 0
./dataset\Clip/jpg_256\12567 6
./dataset\Clip/jpg_256\12570 4
./dataset\Clip/jpg_256\12571 4
./dataset\Clip/jpg_256\12573 2
./dataset\Clip/jpg_256\12574 1
./dataset\Clip/jpg_256\12575 1
./dataset\Clip/jpg_256\12576 2
./dataset\Clip/jpg_256\12577 0
./dataset\Clip/jpg_256\12579 3
./dataset\Clip/jpg_256\12581 0
./dataset\Clip/jpg_256\12582 0
./dataset\Clip/jpg_256\12586 4
./dataset\Clip/jpg_256\12588 1
./dataset\Clip/jpg_256\12590 4
./dataset\Clip/jpg_256\12591 5
./dataset\Clip/jpg_256\12593 3
./dataset\Clip/jpg_256\12594 1
./dataset\Clip/jpg_256\12597 2
./dataset\Clip/jpg_256\12598 2
./dataset\Clip/jpg_256\12600 4
./dataset\Clip/jpg_256\12601 2
./dataset\Clip/jpg_256\12602 4
./dataset\Clip/jpg_256\12603 2
./dataset\Clip/jpg_256\12604 3
./dataset\Clip/jpg_256\12605 3
./dataset\Clip/jpg_256\12608 2
./dataset\Clip/jpg_256\12609 1
./dataset\Clip/jpg_256\12610 1
./dataset\Clip/jpg_256\12612 3
./dataset\Clip/jpg_256\12613 3
./dataset\Clip/jpg_256\12614 0
./dataset\Clip/jpg_256\12617 1
./dataset\Clip/jpg_256\12618 0
./dataset\Clip/jpg_256\12619 1
./dataset\Clip/jpg_256\12621 4
./dataset\Clip/jpg_256\12623 1
./dataset\Clip/jpg_256\12625 2
./dataset\Clip/jpg_256\12626 3
./dataset\Clip/jpg_256\12627 2
./dataset\Clip/jpg_256\12628 0
./dataset\Clip/jpg_256\12629 3
./dataset\Clip/jpg_256\12631 3
./dataset\Clip/jpg_256\12632 4
./dataset\Clip/jpg_256\12635 4
./dataset\Clip/jpg_256\12636 4
./dataset\Clip/jpg_256\12638 4
./dataset\Clip/jpg_256\12639 1
./dataset\Clip/jpg_256\12642 0
./dataset\Clip/jpg_256\12643 0
./dataset\Clip/jpg_256\12646 1
./dataset\Clip/jpg_256\12647 2
./dataset\Clip/jpg_256\12649 1
./dataset\Clip/jpg_256\12650 3
./dataset\Clip/jpg_256\12651 3
./dataset\Clip/jpg_256\12655 4
./dataset\Clip/jpg_256\12659 3
./dataset\Clip/jpg_256\12662 3
./dataset\Clip/jpg_256\12664 0
./dataset\Clip/jpg_256\12665 3
./dataset\Clip/jpg_256\12667 4
./dataset\Clip/jpg_256\12671 1
./dataset\Clip/jpg_256\12672 2
./dataset\Clip/jpg_256\12673 0
./dataset\Clip/jpg_256\12675 4
./dataset\Clip/jpg_256\12676 3
./dataset\Clip/jpg_256\12678 3
./dataset\Clip/jpg_256\12679 3
./dataset\Clip/jpg_256\12681 1
./dataset\Clip/jpg_256\12682 2
./dataset\Clip/jpg_256\12683 3
./dataset\Clip/jpg_256\12684 0
./dataset\Clip/jpg_256\12685 2
./dataset\Clip/jpg_256\12687 0
./dataset\Clip/jpg_256\12688 0
./dataset\Clip/jpg_256\12691 1
./dataset\Clip/jpg_256\12693 1
./dataset\Clip/jpg_256\12696 2
./dataset\Clip/jpg_256\12698 3
./dataset\Clip/jpg_256\12699 2
./dataset\Clip/jpg_256\12701 4
./dataset\Clip/jpg_256\12703 0
./dataset\Clip/jpg_256\12704 1
./dataset\Clip/jpg_256\12705 0
./dataset\Clip/jpg_256\12706 3
./dataset\Clip/jpg_256\12708 1
./dataset\Clip/jpg_256\12709 4
./dataset\Clip/jpg_256\12710 0
./dataset\Clip/jpg_256\12713 0
./dataset\Clip/jpg_256\12714 2
./dataset\Clip/jpg_256\12715 3
./dataset\Clip/jpg_256\12717 4
./dataset\Clip/jpg_256\12719 4
./dataset\Clip/jpg_256\12721 2
./dataset\Clip/jpg_256\12722 3
./dataset\Clip/jpg_256\12723 0
./dataset\Clip/jpg_256\12725 3
./dataset\Clip/jpg_256\12726 4
./dataset\Clip/jpg_256\12727 0
./dataset\Clip/jpg_256\12729 0
./dataset\Clip/jpg_256\12730 0
./dataset\Clip/jpg_256\12731 0
./dataset\Clip/jpg_256\12732 0
./dataset\Clip/jpg_256\12733 0
./dataset\Clip/jpg_256\12734 2
./dataset\Clip/jpg_256\12736 4
./dataset\Clip/jpg_256\12738 3
./dataset\Clip/jpg_256\12740 3
./dataset\Clip/jpg_256\12741 2
./dataset\Clip/jpg_256\12742 3
./dataset\Clip/jpg_256\12744 0
./dataset\Clip/jpg_256\12745 1
./dataset\Clip/jpg_256\12746 4
